学号,高等数学A1(下),计算机网络实验,概率统计A1,高等数学A1(上),计算机网络,计算机组成原理,C++程序设计实验,计算机组成原理实验,计算机网络课程设计,离散数学,操作系统课程设计,数据结构,信息安全基础,操作系统实验,数据库系统实验,数据结构课程设计,数据库系统,线性代数A1,电路与电子技术实验,软件工程课程设计,软件工程,面向对象程序设计,软件工程实验,电路与电子技术,面向对象程序设计课程设计,面向对象程序设计实验,C++程序设计,算法分析与设计课程设计,数据结构实验,编译原理,编译原理课程设计,算法分析与设计实验,算法分析与设计,编译原理实验,数据库课程设计,数据挖掘实验,数据挖掘,操作系统
20171684310268,62,88,76,67,80,80,92,93,80,79,76,60,87,90,90,91,80,68,83,100,82,64,90,71,96,87,65,88,67,72,90,93,82,81,95,87,86,85
20176807310177,75,89,79,82,85,80,91,90,60,92,84,79,90,88,88,65,89,77,85,95,80,86,85,72,86,84,73,88,94,73,78,90,85,81,82,74,78,77
20177402320036,76,69,70,70,85,81,90,92,70,74,86,79,90,89,86,70,79,60,80,83,80,64,85,80,84,77,61,94,70,70,70,87,84,77,88,87,85,82
20177402320040,27,60,74,63,85,79,60,88,70,44,85,76,90,82,80,85,76,29,65,83,72,60,80,64,83,71,74,88,70,61,65,82,70,71,85,74,66,71
20177403320063,62,60,80,60,85,81,82,92,70,67,84,80,90,84,82,70,77,61,70,95,73,70,95,67,82,73,80,94,70,73,75,89,75,76,82,85,86,79
20181685310139,89,86,91,92,93,94,95,88,95,94,86,91,83,94,95,93,87,96,95,85,91,80,75,90,90,86,93,94,91,82,95,92,81,88,90,71,82,87
20190411310052,64,99,92,,85,76,91,94,90,87,90,74,86,90,92,90,86,62,85,83,78,77,90,61,90,87,93,97,85,76,78,88,81,84,93,78,73,48
20190412310044,94,92,78,91,97,76,85,92,90,78,88,76,88,94,90,90,93,92,80,83,83,91,90,85,89,87,87,97,81,93,90,88,85,93,93,78,79,88
20190506310002,77,77,70,85,73,64,92,93,90,83,88,84,86,91,93,85,89,86,75,90,81,87,95,75,86,83,62,94,99,70,84,89,91,82,93,87,82,76
20190602310011,92,95,92,89,94,81,92,93,95,94,87,89,90,90,94,90,95,93,80,90,86,82,95,80,89,90,90,94,90,90,88,87,93,84,93,78,81,88
20190602310050,76,84,85,81,77,61,100,86,70,83,88,73,85,87,87,88,89,86,95,80,85,94,80,72,98,96,88,91,91,80,86,89,87,86,82,78,73,77
