学号,C++程序设计实验,C/C++课程设计,Internet信息检索,J2EE架构与应用,J2EE架构与应用实验,TCP IP协议,TCP IP协议实验,毕业教育,毕业论文（设计）,毕业实习,编译原理,编译原理课程设计,编译原理实验,操作系统,操作系统实验,操作系统课程设计,电路与电子技术,电路与电子技术实验,多媒体技术原理,概率统计A1,高等数学A1（上）,高等数学A1（下）,机器学习,计算机辅助设计,计算机辅助设计实验,计算机辅助设计实验.1,计算机图形学,计算机网络,计算机网络实验,计算机网络课程设计,计算机综合课程设计,计算机组成原理,计算机组成原理实验,离散数学,面向.NET的WEB应用程序设计,面向.NET的WEB应用程序设计实验,面向对象程序设计,面向对象程序设计实验,面向对象程序设计课程设计,人工智能导论,软件测试理论与方法,软件工程课程设计,软件工程,软件工程实验,设计模式,数据结构,数据结构实验,数据结构课程设计,数据库系统,数据库系统实验,数据库课程设计,数据挖掘,数据挖掘实验,数字图像处理技术,数字图像处理技术实验,算法分析与设计课程设计,算法分析与设计实验,算法分析与设计,图论及其应用,线性代数A1,信息安全基础,移动互联网技术及应用
20171684310268,92.0,0.0,0.0,80.0,83.0,92.0,85.0,88.0,88.0,96,72,90,81,85,90,76,71,83,91.0,76,67.0,62.0,0.0,93.0,95.0,0.0,78.0,80,88,80,84,80,93,79,80.0,92.0,64,87,96,0.0,0.0,100,82,90,0.0,60,67,91,80,90,95,86,87,0.0,0.0,88,93,82,91.0,68.0,87,0.0
20176807310177,91.0,0.0,0.0,88.0,91.0,86.0,84.0,73.0,73.0,91,73,78,81,77,88,84,72,85,0.0,79,82.0,75.0,0.0,89.0,85.0,0.0,0.0,85,89,60,88,80,90,92,0.0,0.0,86,84,86,72.0,0.0,95,80,85,79.0,79,94,65,89,88,82,78,74,90.0,97.0,88,90,85,75.0,77.0,90,0.0
20177402320036,90.0,0.0,0.0,80.0,83.0,90.0,88.0,81.0,81.0,94,70,70,77,82,89,86,80,80,0.0,70,70.0,76.0,0.0,85.0,86.0,0.0,79.0,85,69,70,85,81,92,74,88.0,96.0,64,77,84,0.0,0.0,83,80,85,0.0,79,70,70,79,86,88,85,87,91.0,94.0,94,87,84,83.0,60.0,90,0.0
20177402320040,60.0,0.0,0.0,80.0,83.0,86.0,83.0,75.0,75.0,92,61,65,71,71,82,85,64,65,77.0,74,63.0,70.0,0.0,90.0,90.0,0.0,54.0,85,60,70,90,79,88,44,62.0,82.0,60,71,83,0.0,0.0,83,72,80,77.0,76,70,85,76,80,85,66,74,0.0,0.0,88,82,70,84.0,29.0,90,0.0
20177403320063,82.0,72.0,0.0,82.0,85.0,84.0,83.0,70.0,70.0,94,73,75,76,79,84,84,67,70,0.0,80,60.0,62.0,0.0,86.0,79.0,0.0,62.0,85,60,70,88,81,92,67,75.0,87.0,70,73,82,0.0,0.0,95,73,95,93.0,80,70,70,77,82,82,86,85,0.0,0.0,94,89,75,84.0,61.0,90,0.0
20181685310139,95.0,0.0,0.0,92.0,95.0,82.0,86.0,81.0,81.0,96,82,95,88,87,94,86,90,95,0.0,91,92.0,89.0,0.0,94.0,94.0,0.0,0.0,93,86,95,75,94,88,94,0.0,0.0,80,86,90,0.0,82.0,85,91,75,0.0,91,91,93,87,95,90,82,71,92.0,94.0,94,92,81,92.0,96.0,83,0.0
20190411310052,91.0,0.0,0.0,85.0,88.0,0.0,0.0,60.0,0.0,92,76,78,84,48,90,90,61,85,75.0,92,0.0,64.0,0.0,92.0,91.0,0.0,88.0,85,99,90,90,76,94,87,75.0,85.0,77,87,90,0.0,0.0,83,78,90,87.0,74,85,90,86,92,93,73,78,0.0,0.0,97,88,81,84.0,62.0,86,0.0
20190412310044,85.0,0.0,0.0,92.0,95.0,96.0,99.0,85.0,85.0,89,93,90,93,88,94,88,85,80,83.0,78,91.0,94.0,0.0,94.0,93.0,0.0,89.0,97,92,90,90,76,92,78,0.0,0.0,91,87,89,0.0,0.0,83,83,90,0.0,76,81,90,93,90,93,79,78,85.0,90.0,97,88,85,92.0,92.0,88,0.0
20190506310002,92.0,0.0,0.0,85.0,88.0,94.0,95.0,78.0,78.0,96,70,84,82,76,91,88,75,75,89.0,70,85.0,77.0,0.0,87.0,96.0,0.0,86.0,73,77,90,93,64,93,83,0.0,0.0,87,83,86,0.0,0.0,90,81,95,0.0,84,99,85,89,93,93,82,87,90.0,97.0,94,89,91,85.0,86.0,86,0.0
20190602310011,92.0,0.0,0.0,0.0,0.0,86.0,88.0,80.0,80.0,87,90,88,84,88,90,87,80,80,92.0,92,89.0,92.0,0.0,81.0,90.0,0.0,82.0,94,95,95,91,81,93,94,86.0,90.0,82,90,89,0.0,0.0,90,86,95,0.0,89,90,90,95,94,93,81,78,86.0,91.0,94,87,93,97.0,93.0,90,0.0
